source,target,prediction,correct
dhankuber,धनकुबेर,धंकुबेर,False
dhanadhany,धनधान्य,धनाढन्य,False
dhandhaanya,धनधान्य,धंधान्य,False
dhandhany,धनधान्य,धंधन्य,False
dhandhanya,धनधान्य,धंधन्य,False
dhamkaataa,धमकाता,धमकाता,True
dhamkata,धमकाता,धमकता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्माना,धस्माना,True
dhasmana,धस्माना,धस्माना,True
dhaak,धाक,धाक,True
dhak,धाक,ढक,False
dhaaga,धागा,ढागा,False
dhaagaa,धागा,धागा,True
dhaga,धागा,ढागा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धातुएं,धतुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धराक,False
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआं,धुन,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनई,False
dhuriya,धुरिया,धुरीया,False
dhuriyaa,धुरिया,धुरिया,True
dhuni,धूनी,धुनी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धैर्यवान,धीर्यवान,False
dhiryawaan,धैर्यवान,धीर्यवान,False
dhokebaaj,धोखेबाज,धोकेबाज,False
dhokebaaz,धोखेबाज,धोकेबाज,False
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोकेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,धोना,धोना,True
dhonaa,धोना,धोना,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येयवादी,ध्यायावादी,False
dhyeywadi,ध्येयवादी,ध्येवादी,False
dyeyvadi,ध्येयवादी,द्येवादी,False
dhrupad,ध्रुपद,धुरुपद,False
drupad,ध्रुपद,द्रुपद,False
nandanvan,नंदनवन,नंदनवन,True
nadsa,नक्सल,नादसा,False
naksal,नक्सल,नक्सल,True
naxal,नक्सल,नैकल,False
naksalavaad,नक्सलवाद,नक्सलावाद,False
naksalwaad,नक्सलवाद,नक्लवाद,False
naksalwad,नक्सलवाद,नक्लसवाद,False
naxalvaaad,नक्सलवाद,नक्लवााद,False
naxalwaad,नक्सलवाद,नक्लवाद,False
naksaliyon,नक्सलियों,नक्सलियों,True
naxaliyon,नक्सलियों,नक्लालियों,False
naksali,नक्सली,नक्साली,False
naxali,नक्सली,नक्लाली,False
nagaada,नगाड़ा,नागाड़ा,False
nagaadaa,नगाड़ा,नगाड़ा,True
nagaaraa,नगाड़ा,नगारा,False
nageene,नगीने,नागीने,False
nagine,नगीने,नागीने,False
najarandaaj,नजरंदाज,नज़रंदाज़,False
najarandaaz,नजरंदाज,नज़रंदाज़,False
nazarandaaj,नजरंदाज,नज़रंदाज़,False
nazarandaaz,नजरंदाज,नज़रंदाज़,False
nazarandaz,नजरंदाज,नज़रंदाज़,False
najraane,नजराने,नजराने,True
nazraane,नजराने,नज़राने,False
najariyon,नजरियों,नज़रियों,False
najriyon,नजरियों,नजरियों,True
najron,नजरों,नजरों,True
najeeb,नजीब,नजीब,True
najib,नजीब,नजीब,True
najibabaad,नजीबाबाद,नजजीबाबाद,False
najibabad,नजीबाबाद,नजजीबाबाद,False
najeem,नजीम,नजीम,True
najim,नजीम,नजीम,True
nazeem,नजीम,नजीम,True
nana,नना,नाना,False
nanaa,नना,नाना,False
nna,नना,नना,True
nanhe,नन्हें,ना्हें,False
nanhein,नन्हें,ना्हें,False
nabj,नब्ज़,नब्ज,False
nabja,नब्ज़,नब्जा,False
nabz,नब्ज़,नाब्ज,False
namkeen,नमकीन,नमकीन,True
namkin,नमकीन,नमकीन,True
narnaari,नरनारी,नर्णारी,False
narnari,नरनारी,नर्नरी,False
narbhakshi,नरभक्षी,नर्भक्षी,False
naram,नरम,नरम,True
narm,नरम,नर्म,False
narmi,नरमी,नर्मी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसंहारों,True
november,नवंबर,नॉवमबर,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवजाग्रण,False
navdha,नवधा,नवधा,True
navvadhoo,नववधू,नववाधाह,False
navvadhu,नववधू,नवववाधु,False
nava,नवा,नावा,False
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
navya,नव्या,नव्य,False
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
nights,नाइट्रस,नाइट्सस,False
nitrous,नाइट्रस,नीट्रास,False
nineteez,नाइनटीज,निनेतीज,False
nineties,नाइनटीज,नाइनीटीज,False
ninties,नाइनटीज,निंटीज,False
nau,नाऊ,नाउ,False
nauu,नाऊ,नऊऊ,False
naakaam,नाकाम,नाकाम,True
nakam,नाकाम,नाकम,False
naagrik,नागारिक,नागरिक,False
nagarik,नागारिक,नागरिक,False
nagrik,नागारिक,नागरिक,False
nagin,नागिन,नागीन,False
nadep,नाडेप,नेडप,False
nanak,नानक,नानक,True
nanavati,नानावती,नानावटी,False
napane,नापने,नापने,True
napne,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
namdhari,नामधारी,नमधारी,False
namankano,नामांकनों,नमानकानो,False
namankanon,नामांकनों,नमानकानों,False
namavaliyon,नामावलियों,नमावलियों,False
naamo,नामो,नामो,True
namo,नामो,नामो,True
nayak,नायक,नायक,True
naraji,नाराजी,नराजी,False
naraingarh,नारायणगढ़,नरांगढ़,False
narayangadh,नारायणगढ़,नारायंगढ़,False
narayangarh,नारायणगढ़,नरायंगढ़,False
naasar,नासर,नासर,True
nahargadh,नाहरगढ,नहरगाढ़,False
nahargarh,नाहरगढ,नहरगढ़,False
nikalegi,निकलेगी,निकलेगी,True
nikalogi,निकलेगी,निकालोजी,False
nikaalani,निकालनी,निकालनी,True
nikaalni,निकालनी,निकालनी,True
nikalani,निकालनी,निकालनी,True
nikalni,निकालनी,निकलनी,False
nicki,निकी,निकीी,False
nicky,निकी,निकीीी,False
niki,निकी,नीकीी,False
niketan,निकेतन,निकेटन,False
nikhar,निखर,निखर,True
nikhari,निखरी,निखरी,True
nigar,निगर,नीगर,False
nigger,निगर,निगर,True
nichala,निचला,निकला,False
nichalaa,निचला,निचला,True
nichla,निचला,निकला,False
nitiyon,नितियों,नीतियों,False
nitya,नित्या,नीत्य,False
nityaa,नित्या,नीत्या,False
nidhaan,निधान,निधान,True
nidhan,निधान,निधान,True
nipatara,निपटारा,निपटरा,False
niptaara,निपटारा,निपतारा,False
