source,target,prediction,correct
dhamkaataa,धमकाता,धमकता,False
dhamkata,धमकाता,धमकता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्माजज,False
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्माना,धम्माना,False
dhasmana,धस्माना,धमसाना,False
dhaak,धाक,ढाक,False
dhak,धाक,ढक,False
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,धागा,धगा,False
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,धातुएं,ध्तुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआं,धुआन,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhuni,धूनी,धुनी,False
dhairyavaan,धैर्यवान,धैर्यवाण,False
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धैर्यवान,धिर्यावण,False
dhiryawaan,धैर्यवान,धिर्यावण,False
dhokebaaj,धोखेबाज,धोकेबाज,False
dhokebaaz,धोखेबाज,धोकेबाज,False
dhokebaj,धोखेबाज,धोकेबाज,False
dhokebaz,धोखेबाज,धोकेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,धोना,धोना,True
dhonaa,धोना,धोना,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्येयवादी,ध्येवादी,False
dhyeywadi,ध्येयवादी,ध्येवादी,False
dyeyvadi,ध्येयवादी,द्येवादी,False
dhrupad,ध्रुपद,ध्रपद,False
drupad,ध्रुपद,द्रूप,False
nandanvan,नंदनवन,नंदानवन,False
nadsa,नक्सल,नददसा,False
naksal,नक्सल,नकसल,False
naxal,नक्सल,नाक्ल,False
naksalavaad,नक्सलवाद,नकसलावाद,False
naksalwaad,नक्सलवाद,नकसलवाद,False
naksalwad,नक्सलवाद,नकसलवाद,False
naxalvaaad,नक्सलवाद,नक्सवादा,False
naxalwaad,नक्सलवाद,नक्सवादा,False
naksaliyon,नक्सलियों,नकसलियों,False
naxaliyon,नक्सलियों,नकस्लियों,False
naksali,नक्सली,नकसाली,False
naxali,नक्सली,नकसली,False
nagaada,नगाड़ा,नगाड़ा,True
nagaadaa,नगाड़ा,नगडा,False
nagaaraa,नगाड़ा,नगरा,False
nageene,नगीने,नगीने,True
nagine,नगीने,नागिन,False
najarandaaj,नजरंदाज,नजरंदाज,True
najarandaaz,नजरंदाज,नजरअंदाज,False
nazarandaaj,नजरंदाज,नज़रंदाज़,False
nazarandaaz,नजरंदाज,नज़रंदाज़,False
nazarandaz,नजरंदाज,नज़रंदाज़,False
najraane,नजराने,नजराने,True
nazraane,नजराने,नजराने,True
najariyon,नजरियों,नजरियों,True
najriyon,नजरियों,नजरियों,True
najron,नजरों,नजरों,True
najeeb,नजीब,नजीब,True
najib,नजीब,नाजिब,False
najibabaad,नजीबाबाद,नजीबाबाद,True
najibabad,नजीबाबाद,नजीबबाद,False
najeem,नजीम,नजीम,True
najim,नजीम,नज़िम,False
nazeem,नजीम,नज़ीम,False
nana,नना,नाना,False
nanaa,नना,नना,True
nna,नना,नना,True
nanhe,नन्हें,नन्हे,False
nanhein,नन्हें,ननहहें,False
nabj,नब्ज़,नब्ज,False
nabja,नब्ज़,नब्जा,False
nabz,नब्ज़,नब्बज़,False
namkeen,नमकीन,नमकीन,True
namkin,नमकीन,नमकीन,True
narnaari,नरनारी,नररारी,False
narnari,नरनारी,नररारी,False
narbhakshi,नरभक्षी,नर्भक्षी,False
naram,नरम,नररम,False
narm,नरम,नर्म,False
narmi,नरमी,नर्मी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसाहणों,False
november,नवंबर,नवउंबर,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवज्गरण,False
navdha,नवधा,नाधवा,False
navvadhoo,नववधू,नववादों,False
navvadhu,नववधू,नववाद्धु,False
nava,नवा,नवा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवागर,False
nawanagar,नवानगर,नवागनर,False
navya,नव्या,नवयय,False
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
nights,नाइट्रस,नाइट्सस,False
nitrous,नाइट्रस,नाइट्रोस,False
nineteez,नाइनटीज,निनेतिजज,False
nineties,नाइनटीज,निनेटिसस,False
ninties,नाइनटीज,निंटीज,False
nau,नाऊ,नौ,False
nauu,नाऊ,नौउ,False
naakaam,नाकाम,नाकाम,True
nakam,नाकाम,नाकम,False
naagrik,नागारिक,नागरिक,False
nagarik,नागारिक,नागरिक,False
nagrik,नागारिक,नगरिक,False
nagin,नागिन,नागिन,True
nadep,नाडेप,नादेप,False
nanak,नानक,नानक,True
nanavati,नानावती,नानवती,False
napane,नापने,नापने,True
napne,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
namdhari,नामधारी,नामधारी,True
namankano,नामांकनों,नमानकों,False
namankanon,नामांकनों,नमानकों,False
namavaliyon,नामावलियों,नमावलियों,False
naamo,नामो,नामो,True
namo,नामो,नमो,False
nayak,नायक,नायक,True
naraji,नाराजी,नाराजी,True
naraingarh,नारायणगढ़,नररंगढ़,False
narayangadh,नारायणगढ़,नारायंगढ़,False
narayangarh,नारायणगढ़,नारायंगढ़,False
naasar,नासर,नासर,True
nahargadh,नाहरगढ,नहारगढ़,False
nahargarh,नाहरगढ,नहरगगढ़,False
nikalegi,निकलेगी,निकालेगी,False
nikalogi,निकलेगी,निकालोगी,False
nikaalani,निकालनी,निकालनी,True
nikaalni,निकालनी,निकालनी,True
nikalani,निकालनी,निकालनी,True
nikalni,निकालनी,निकलनी,False
nicki,निकी,निकीी,False
nicky,निकी,निकी,True
niki,निकी,निकी,True
niketan,निकेतन,निकेतन,True
nikhar,निखर,निखर,True
nikhari,निखरी,निखारी,False
nigar,निगर,निगर,True
nigger,निगर,नाइगर,False
nichala,निचला,निचला,True
nichalaa,निचला,निचला,True
nichla,निचला,निचला,True
nitiyon,नितियों,नीतियों,False
nitya,नित्या,नित्य,False
nityaa,नित्या,नित्य,False
nidhaan,निधान,निधान,True
nidhan,निधान,निधान,True
nipatara,निपटारा,निपटारा,True
niptaara,निपटारा,निपतारा,False
niptaaraa,निपटारा,निपतारा,False
niptara,निपटारा,निपटारा,True
niyanta,नियंता,नियंता,True
niyantaa,नियंता,नियंता,True
niya,निया,निया,True
niyaa,निया,निया,True
